,tissue_name,feat_name,shap_mean,Type
14749,Breast_Mammary_Tissue,KDM5A,0.0003090597166955,TF
14750,Breast_Mammary_Tissue,KDM5B,-0.000322218925771,TF
14751,Breast_Mammary_Tissue,KDM5C,-0.0001106880453187,TF
14752,Breast_Mammary_Tissue,KDM5D,-1.50937442114225e-05,TF
14753,Breast_Mammary_Tissue,KLF1,0.000589396847761,TF
14754,Breast_Mammary_Tissue,KLF10,0.0002571677537884,TF
14755,Breast_Mammary_Tissue,KLF11,0.0005855196162487,TF
14756,Breast_Mammary_Tissue,KLF12,-3.76521734690347e-05,TF
14757,Breast_Mammary_Tissue,KLF13,-2.30154436305827e-06,TF
14758,Breast_Mammary_Tissue,KLF14,-1.9781969827664e-05,TF
14759,Breast_Mammary_Tissue,KLF15,0.0003095703892269,TF
14760,Breast_Mammary_Tissue,KLF16,6.67818546812474e-06,TF
14761,Breast_Mammary_Tissue,KLF17,-4.12686107542979e-05,TF
14762,Breast_Mammary_Tissue,KLF3,4.81989843748453e-05,TF
14763,Breast_Mammary_Tissue,KLF4,0.0003857243608449,TF
14764,Breast_Mammary_Tissue,KLF5,-0.0003887237466998,TF
14765,Breast_Mammary_Tissue,KLF6,-0.0009951011568234,TF
14766,Breast_Mammary_Tissue,KLF7,7.14694589520584e-06,TF
14767,Breast_Mammary_Tissue,KLF8,4.14053057820239e-05,TF
14768,Breast_Mammary_Tissue,KLF9,0.0006984613289579,TF
14769,Breast_Mammary_Tissue,KMT2A,0.0021742864302547,TF
14770,Breast_Mammary_Tissue,KMT2B,-0.0001377453879081,TF
14771,Breast_Mammary_Tissue,L3MBTL4,3.7979345172056e-05,TF
14772,Breast_Mammary_Tissue,LEF1,0.0003335108788934,TF
14773,Breast_Mammary_Tissue,LHX2,6.10766246453219e-06,TF
14774,Breast_Mammary_Tissue,LHX3,-2.18429387066543e-07,TF
14775,Breast_Mammary_Tissue,LMX1B,4.73162147273198e-06,TF
14776,Breast_Mammary_Tissue,LYL1,-1.54862501435444e-05,TF
14777,Breast_Mammary_Tissue,MAF,0.0004546173712982,TF
14778,Breast_Mammary_Tissue,MAFB,9.60978075559058e-05,TF
14779,Breast_Mammary_Tissue,MAFF,6.40389953242816e-06,TF
14780,Breast_Mammary_Tissue,MAFG,-5.47210894882221e-05,TF
14781,Breast_Mammary_Tissue,MAFK,-6.89197173765653e-05,TF
14782,Breast_Mammary_Tissue,MAX,-0.0023710996063941,TF
14783,Breast_Mammary_Tissue,MAZ,0.0004502147920501,TF
14784,Breast_Mammary_Tissue,MBD1,-3.09413796223127e-05,TF
14785,Breast_Mammary_Tissue,MCRS1,3.47760370622551e-07,TF
14786,Breast_Mammary_Tissue,MECOM,-1.23259201004445e-05,TF
14787,Breast_Mammary_Tissue,MEF2A,4.25163526635058e-05,TF
14788,Breast_Mammary_Tissue,MEF2B,4.35174725555529e-05,TF
14789,Breast_Mammary_Tissue,MEF2C,8.95393271117641e-06,TF
14790,Breast_Mammary_Tissue,MEF2D,-1.46750053232054e-05,TF
14791,Breast_Mammary_Tissue,MEIS1,-8.83703536204828e-06,TF
14792,Breast_Mammary_Tissue,MEIS2,0.0001609765008274,TF
14793,Breast_Mammary_Tissue,MGA,1.15557539031628e-05,TF
14794,Breast_Mammary_Tissue,MIER1,-1.40413182599054e-05,TF
14795,Breast_Mammary_Tissue,MIER2,-7.19158564422309e-05,TF
14796,Breast_Mammary_Tissue,MIER3,0.0002177651513957,TF
14797,Breast_Mammary_Tissue,MITF,0.0004735229947373,TF
14798,Breast_Mammary_Tissue,MIXL1,-7.51462834635622e-06,TF
14799,Breast_Mammary_Tissue,MLX,-0.0001303348616347,TF
14800,Breast_Mammary_Tissue,MNT,-0.0003186173421322,TF
14801,Breast_Mammary_Tissue,MSX1,8.33631554436118e-06,TF
14802,Breast_Mammary_Tissue,MTA1,4.89186956549106e-05,TF
14803,Breast_Mammary_Tissue,MTA2,3.80576384360757e-05,TF
14804,Breast_Mammary_Tissue,MTA3,2.98008920365435e-05,TF
14805,Breast_Mammary_Tissue,MXD1,-1.37991452610706e-05,TF
14806,Breast_Mammary_Tissue,MXD3,-0.000129668073596,TF
14807,Breast_Mammary_Tissue,MXD4,-2.09808365126613e-05,TF
14808,Breast_Mammary_Tissue,MXI1,0.0004264906448587,TF
14809,Breast_Mammary_Tissue,MYB,-4.17860928444778e-06,TF
14810,Breast_Mammary_Tissue,MYBL1,4.29002989786943e-06,TF
14811,Breast_Mammary_Tissue,MYBL2,4.89233320134882e-05,TF
14812,Breast_Mammary_Tissue,MYC,-5.76384783550073e-05,TF
14813,Breast_Mammary_Tissue,MYCN,0.0007195839350325,TF
14814,Breast_Mammary_Tissue,MYF5,0.0002264997426405,TF
14815,Breast_Mammary_Tissue,MYNN,6.12438565447255e-05,TF
14816,Breast_Mammary_Tissue,MYOD1,-4.0344223114014e-05,TF
14817,Breast_Mammary_Tissue,MYOG,5.28171183281478e-05,TF
14818,Breast_Mammary_Tissue,MZF1,-1.72361885274443e-05,TF
14819,Breast_Mammary_Tissue,NANOG,-0.0008019699313794,TF
14820,Breast_Mammary_Tissue,NCOA1,0.0007182370814597,TF
14821,Breast_Mammary_Tissue,NCOA2,5.75976918882957e-06,TF
14822,Breast_Mammary_Tissue,NCOA3,1.3782851718934e-05,TF
14823,Breast_Mammary_Tissue,NCOA4,3.71040605532149e-05,TF
14824,Breast_Mammary_Tissue,NCOR1,-3.32443053490957e-05,TF
14825,Breast_Mammary_Tissue,NCOR2,7.24634174265317e-05,TF
14826,Breast_Mammary_Tissue,NEUROD1,-0.0008936272217192,TF
14827,Breast_Mammary_Tissue,NEUROG2,0.0003058074540195,TF
14828,Breast_Mammary_Tissue,NFAT5,4.09524334676058e-05,TF
14829,Breast_Mammary_Tissue,NFATC1,4.55422842344322e-05,TF
14830,Breast_Mammary_Tissue,NFATC3,7.88439346105775e-07,TF
14831,Breast_Mammary_Tissue,NFE2,-0.0006037924238845,TF
14832,Breast_Mammary_Tissue,NFE2L1,4.50870867815808e-07,TF
14833,Breast_Mammary_Tissue,NFE2L2,2.80571830257782e-05,TF
14834,Breast_Mammary_Tissue,NFIA,-1.25988235474625e-06,TF
14835,Breast_Mammary_Tissue,NFIB,-7.92013047155667e-06,TF
14836,Breast_Mammary_Tissue,NFIC,0.0004574337387862,TF
14837,Breast_Mammary_Tissue,NFIL3,-2.61457647870627e-05,TF
14838,Breast_Mammary_Tissue,NFKB1,-6.34881945263889e-05,TF
14839,Breast_Mammary_Tissue,NFKB2,0.00042107947253,TF
14840,Breast_Mammary_Tissue,NFXL1,4.05599517110665e-06,TF
14841,Breast_Mammary_Tissue,NFYA,-0.0008222379523901,TF
14842,Breast_Mammary_Tissue,NFYB,6.20718489142691e-05,TF
14843,Breast_Mammary_Tissue,NFYC,0.0004547843962042,TF
14844,Breast_Mammary_Tissue,NIPBL,0.0001046409853394,TF
14845,Breast_Mammary_Tissue,NKX2-1,0.0002378937019947,TF
14846,Breast_Mammary_Tissue,NKX2-2,-4.8026811819071e-06,TF
14847,Breast_Mammary_Tissue,NKX2-3,3.01916923769087e-05,TF
14848,Breast_Mammary_Tissue,NKX2-5,3.35307896452126e-06,TF
14849,Breast_Mammary_Tissue,NKX3-1,7.18533999907539e-05,TF
14850,Breast_Mammary_Tissue,NONO,0.0005979337202316,TF
14851,Breast_Mammary_Tissue,NOTCH3,-4.49763893424396e-05,TF
14852,Breast_Mammary_Tissue,NR1D1,-6.26932865247763e-07,TF
14853,Breast_Mammary_Tissue,NR1H2,5.56446147104731e-05,TF
14854,Breast_Mammary_Tissue,NR1H3,2.31802563418241e-05,TF
14855,Breast_Mammary_Tissue,NR1I2,2.29601824699963e-06,TF
14856,Breast_Mammary_Tissue,NR2C1,-2.09558438531277e-06,TF
14857,Breast_Mammary_Tissue,NR2C2,-0.0004554668468162,TF
14858,Breast_Mammary_Tissue,NR2F1,0.000179540958955,TF
14859,Breast_Mammary_Tissue,NR2F2,0.0006082932866554,TF
14860,Breast_Mammary_Tissue,NR2F6,-0.0002922702181362,TF
14861,Breast_Mammary_Tissue,NR3C1,-0.0014796529641857,TF
14862,Breast_Mammary_Tissue,NR4A1,4.71682068231647e-05,TF
14863,Breast_Mammary_Tissue,NR5A1,5.96780726289094e-07,TF
14864,Breast_Mammary_Tissue,NR5A2,7.37693592600174e-05,TF
14865,Breast_Mammary_Tissue,NRF1,-0.0005358204045928,TF
14866,Breast_Mammary_Tissue,NSD2,4.00787392367697e-05,TF
14867,Breast_Mammary_Tissue,OSR2,6.56613837347253e-05,TF
14868,Breast_Mammary_Tissue,OTX2,9.71394264390629e-05,TF
14869,Breast_Mammary_Tissue,OVOL2,0.0001045252859139,TF
14870,Breast_Mammary_Tissue,OVOL3,4.06239382916967e-06,TF
14871,Breast_Mammary_Tissue,PATZ1,0.0003806325790551,TF
14872,Breast_Mammary_Tissue,PAX2,-4.34248524148614e-07,TF
14873,Breast_Mammary_Tissue,PAX5,-2.83583753855894e-05,TF
14874,Breast_Mammary_Tissue,PAX6,-7.43234416280267e-05,TF
14875,Breast_Mammary_Tissue,PAX7,6.83082777541226e-06,TF
14876,Breast_Mammary_Tissue,PAX8,1.39597875076044e-06,TF
14877,Breast_Mammary_Tissue,PBX1,4.57667283188536e-05,TF
14878,Breast_Mammary_Tissue,PBX2,2.72183515114545e-05,TF
14879,Breast_Mammary_Tissue,PBX3,0.0003555651296214,TF
14880,Breast_Mammary_Tissue,PDX1,-0.0001066605117562,TF
14881,Breast_Mammary_Tissue,PGR,-0.0020037455613558,TF
14882,Breast_Mammary_Tissue,PHOX2B,2.78535661597086e-05,TF
14883,Breast_Mammary_Tissue,PITX1,-5.14311946233542e-07,TF
14884,Breast_Mammary_Tissue,PITX3,3.78537483783293e-05,TF
14885,Breast_Mammary_Tissue,PKNOX1,0.0003067702915422,TF
14886,Breast_Mammary_Tissue,PLAG1,9.74197721431423e-07,TF
14887,Breast_Mammary_Tissue,POU2F1,-1.0124727101772e-05,TF
14888,Breast_Mammary_Tissue,POU2F2,0.0001479015765545,TF
14889,Breast_Mammary_Tissue,POU3F2,-0.0002944805620519,TF
14890,Breast_Mammary_Tissue,POU5F1,-0.0011097074922075,TF
14891,Breast_Mammary_Tissue,PPARA,2.68967662956747e-07,TF
14892,Breast_Mammary_Tissue,PPARD,-1.95508545949532e-05,TF
14893,Breast_Mammary_Tissue,PPARG,0.0009824279622617,TF
14894,Breast_Mammary_Tissue,PRDM1,-0.0003024556691497,TF
14895,Breast_Mammary_Tissue,PRDM10,0.0001542904399781,TF
14896,Breast_Mammary_Tissue,PRDM14,-7.44113571942639e-05,TF
14897,Breast_Mammary_Tissue,PRDM4,2.27099005996502e-06,TF
14898,Breast_Mammary_Tissue,PRDM6,-4.6786611789995e-05,TF
14899,Breast_Mammary_Tissue,PRDM9,-0.00027914008661,TF
14900,Breast_Mammary_Tissue,PROX1,0.0002778922514868,TF
14901,Breast_Mammary_Tissue,RAD21,1.89171098835042e-05,TF
14902,Breast_Mammary_Tissue,RARA,-0.0005826418534219,TF
14903,Breast_Mammary_Tissue,RARG,-0.000253418938498,TF
14904,Breast_Mammary_Tissue,RAX2,-1.36374008289124e-06,TF
14905,Breast_Mammary_Tissue,RBAK,-8.97826358012265e-05,TF
14906,Breast_Mammary_Tissue,RBPJ,-0.0002171461029854,TF
14907,Breast_Mammary_Tissue,RCOR1,0.0005059251791899,TF
14908,Breast_Mammary_Tissue,RCOR2,2.20120793517599e-05,TF
14909,Breast_Mammary_Tissue,RELA,0.0025606382489678,TF
14910,Breast_Mammary_Tissue,RELB,-4.25430855698209e-05,TF
14911,Breast_Mammary_Tissue,RERE,-6.71476182415599e-05,TF
14912,Breast_Mammary_Tissue,REST,-0.0003414812010693,TF
14913,Breast_Mammary_Tissue,RFX1,-3.06484403046035e-05,TF
14914,Breast_Mammary_Tissue,RFX2,-1.05507277937916e-05,TF
14915,Breast_Mammary_Tissue,RFX3,-2.36260080611342e-05,TF
14916,Breast_Mammary_Tissue,RFX5,7.92818470562303e-05,TF
14917,Breast_Mammary_Tissue,RFX7,-4.3980142917685e-07,TF
14918,Breast_Mammary_Tissue,RFXANK,-0.000232375761584,TF
14919,Breast_Mammary_Tissue,RLF,-1.51659059364621e-05,TF
14920,Breast_Mammary_Tissue,RORA,8.03084859933974e-07,TF
14921,Breast_Mammary_Tissue,RUNX1,-0.0024466042858903,TF
14922,Breast_Mammary_Tissue,RUNX2,0.0002887576548013,TF
14923,Breast_Mammary_Tissue,RUNX3,-0.0003372175989498,TF
14924,Breast_Mammary_Tissue,RUVBL1,7.16539275425656e-06,TF
14925,Breast_Mammary_Tissue,RUVBL2,-3.53062747410721e-07,TF
14926,Breast_Mammary_Tissue,RXRA,-0.0022770936967511,TF
14927,Breast_Mammary_Tissue,RXRB,-0.0003139386608766,TF
14928,Breast_Mammary_Tissue,SALL4,-3.55578318466334e-06,TF
14929,Breast_Mammary_Tissue,SATB1,2.76060379699863e-06,TF
14930,Breast_Mammary_Tissue,SCRT1,0.0001172789114495,TF
14931,Breast_Mammary_Tissue,SCRT2,-5.97448073906009e-05,TF
14932,Breast_Mammary_Tissue,SFPQ,5.28503952033707e-05,TF
14933,Breast_Mammary_Tissue,SIN3A,0.0004043357470157,TF
14934,Breast_Mammary_Tissue,SIX1,-1.07271369437359e-05,TF
14935,Breast_Mammary_Tissue,SIX2,3.74105861407127e-05,TF
14936,Breast_Mammary_Tissue,SIX4,4.87919445390018e-08,TF
14937,Breast_Mammary_Tissue,SIX5,-0.0001093153819693,TF
14938,Breast_Mammary_Tissue,SKI,-0.0002416274906697,TF
14939,Breast_Mammary_Tissue,SMAD1,0.0001619132758753,TF
14940,Breast_Mammary_Tissue,SMAD2,-0.0001460454437283,TF
14941,Breast_Mammary_Tissue,SMAD3,2.84414447492666e-05,TF
14942,Breast_Mammary_Tissue,SMAD4,0.0005393847920242,TF
14943,Breast_Mammary_Tissue,SMAD5,0.0005287529010638,TF
14944,Breast_Mammary_Tissue,SMARCA1,-5.21837972667937e-06,TF
14945,Breast_Mammary_Tissue,SMARCA5,8.63673599775409e-05,TF
14946,Breast_Mammary_Tissue,SMARCC1,-0.0001713003432934,TF
14947,Breast_Mammary_Tissue,SMARCC2,-7.92001416913322e-05,TF
14948,Breast_Mammary_Tissue,SMARCE1,3.12253237439168e-05,TF
14949,Breast_Mammary_Tissue,SMC1A,-0.0001353397320047,TF
14950,Breast_Mammary_Tissue,SMC3,-0.0005029064207111,TF
14951,Breast_Mammary_Tissue,SNAI1,2.9444463034924e-06,TF
14952,Breast_Mammary_Tissue,SNAI2,7.06869979622539e-05,TF
14953,Breast_Mammary_Tissue,SNAPC4,-7.04947340150832e-06,TF
14954,Breast_Mammary_Tissue,SOX10,1.44166561576954e-06,TF
14955,Breast_Mammary_Tissue,SOX11,-1.26377261108547e-06,TF
14956,Breast_Mammary_Tissue,SOX13,-0.0003611788431401,TF
14957,Breast_Mammary_Tissue,SOX17,2.18386854078716e-05,TF
14958,Breast_Mammary_Tissue,SOX2,-0.0005479857255218,TF
14959,Breast_Mammary_Tissue,SOX3,2.29190295655083e-06,TF
14960,Breast_Mammary_Tissue,SOX4,9.33467939214057e-05,TF
14961,Breast_Mammary_Tissue,SOX5,-0.0004327041909261,TF
14962,Breast_Mammary_Tissue,SOX6,1.33475349140524e-05,TF
14963,Breast_Mammary_Tissue,SOX9,7.61718745576402e-05,TF
14964,Breast_Mammary_Tissue,SP1,9.6382551458606e-05,TF
14965,Breast_Mammary_Tissue,SP140,-0.000173030585208,TF
14966,Breast_Mammary_Tissue,SP2,-0.0002885072322509,TF
14967,Breast_Mammary_Tissue,SP3,9.20328319686563e-06,TF
14968,Breast_Mammary_Tissue,SP4,-9.24511675763659e-06,TF
14969,Breast_Mammary_Tissue,SP5,0.0006346477274893,TF
14970,Breast_Mammary_Tissue,SP7,-5.03616901011304e-05,TF
14971,Breast_Mammary_Tissue,SPDEF,-0.0001674444244785,TF
14972,Breast_Mammary_Tissue,SPI1,0.0002866947245769,TF
14973,Breast_Mammary_Tissue,SPIB,5.9160495608054e-05,TF
14974,Breast_Mammary_Tissue,SREBF1,7.79411494158603e-05,TF
14975,Breast_Mammary_Tissue,SREBF2,2.98475731093582e-06,TF
14976,Breast_Mammary_Tissue,SRF,0.000373235063474,TF
14977,Breast_Mammary_Tissue,SSRP1,5.84336558627426e-06,TF
14978,Breast_Mammary_Tissue,STAT1,-5.21779401282401e-05,TF
14979,Breast_Mammary_Tissue,STAT2,9.01393820980205e-05,TF
14980,Breast_Mammary_Tissue,STAT3,0.0009042625313657,TF
14981,Breast_Mammary_Tissue,STAT4,-0.0002897455765226,TF
14982,Breast_Mammary_Tissue,STAT5A,0.0009276194536752,TF
14983,Breast_Mammary_Tissue,STAT5B,-0.0005278573054663,TF
14984,Breast_Mammary_Tissue,STAT6,-0.0003278210877984,TF
14985,Breast_Mammary_Tissue,SUMO2,-5.28300614181421e-06,TF
14986,Breast_Mammary_Tissue,SUZ12,-7.1856031414329e-07,TF
14987,Breast_Mammary_Tissue,T,1.52698053003044e-05,TF
14988,Breast_Mammary_Tissue,TAF1,9.41726661332971e-05,TF
14989,Breast_Mammary_Tissue,TAL1,0.0011154153423643,TF
14990,Breast_Mammary_Tissue,TBP,-0.0010299251851214,TF
14991,Breast_Mammary_Tissue,TBPL1,-1.17267597528543e-06,TF
14992,Breast_Mammary_Tissue,TBX21,0.0009579848944522,TF
14993,Breast_Mammary_Tissue,TBX3,2.59370292448717e-05,TF
14994,Breast_Mammary_Tissue,TBX5,3.33109709910365e-05,TF
14995,Breast_Mammary_Tissue,TCF12,-0.0010090542257766,TF
14996,Breast_Mammary_Tissue,TCF3,-0.0005852338832418,TF
14997,Breast_Mammary_Tissue,TCF4,2.69135217976204e-05,TF
14998,Breast_Mammary_Tissue,TCF7,-4.93244657925723e-05,TF
14999,Breast_Mammary_Tissue,TCF7L1,0.0004342217484309,TF
15000,Breast_Mammary_Tissue,TCF7L2,-6.76176484868241e-05,TF
15001,Breast_Mammary_Tissue,TEAD1,1.13322805893849e-05,TF
15002,Breast_Mammary_Tissue,TEAD2,5.67410142140105e-05,TF
15003,Breast_Mammary_Tissue,TEAD3,-3.81861151977266e-05,TF
15004,Breast_Mammary_Tissue,TEAD4,0.0005454389890632,TF
15005,Breast_Mammary_Tissue,TFAM,2.20061299920702e-06,TF
15006,Breast_Mammary_Tissue,TFAP2A,0.0003115844587115,TF
15007,Breast_Mammary_Tissue,TFAP2C,-7.9133802175259e-05,TF
15008,Breast_Mammary_Tissue,TFAP4,0.0008472847440537,TF
15009,Breast_Mammary_Tissue,TFCP2,-2.59545504203329e-09,TF
15010,Breast_Mammary_Tissue,TFDP1,0.0001929956441059,TF
15011,Breast_Mammary_Tissue,TFE3,-2.1088228654602e-05,TF
15012,Breast_Mammary_Tissue,TGIF2,0.0001180758732581,TF
15013,Breast_Mammary_Tissue,THAP1,2.58529275764087e-06,TF
15014,Breast_Mammary_Tissue,THAP11,0.0001995570327818,TF
15015,Breast_Mammary_Tissue,THRB,6.87869908985258e-05,TF
15016,Breast_Mammary_Tissue,TLX1,3.59216636804584e-07,TF
15017,Breast_Mammary_Tissue,TOX4,-1.56230305802588e-07,TF
15018,Breast_Mammary_Tissue,TP53,0.0021962774006115,TF
15019,Breast_Mammary_Tissue,TP63,-0.0011205001520376,TF
15020,Breast_Mammary_Tissue,TP73,-3.80378023705723e-05,TF
15021,Breast_Mammary_Tissue,TSC22D4,-5.79575087698857e-05,TF
15022,Breast_Mammary_Tissue,TSHZ1,-3.90627643383774e-06,TF
15023,Breast_Mammary_Tissue,TWIST1,0.0001819459651245,TF
15024,Breast_Mammary_Tissue,UBP1,0.0001172621976372,TF
15025,Breast_Mammary_Tissue,UBTF,8.3971179876157e-05,TF
15026,Breast_Mammary_Tissue,USF1,-9.37149396100624e-05,TF
15027,Breast_Mammary_Tissue,USF2,7.35946518452317e-05,TF
15028,Breast_Mammary_Tissue,VDR,-0.0011721014601398,TF
15029,Breast_Mammary_Tissue,VEZF1,0.0004172561216562,TF
15030,Breast_Mammary_Tissue,WT1,-0.0006458400865913,TF
15031,Breast_Mammary_Tissue,XBP1,0.0001529197435615,TF
15032,Breast_Mammary_Tissue,YBX1,1.10455700919778e-07,TF
15033,Breast_Mammary_Tissue,YBX3,-1.02155701373057e-05,TF
15034,Breast_Mammary_Tissue,YY1,0.0013507445095787,TF
15035,Breast_Mammary_Tissue,YY2,9.80024840778326e-06,TF
15036,Breast_Mammary_Tissue,ZBED1,4.87126067208019e-06,TF
15037,Breast_Mammary_Tissue,ZBED4,-4.4905367945851e-06,TF
15038,Breast_Mammary_Tissue,ZBED5,-3.72343291486406e-05,TF
15039,Breast_Mammary_Tissue,ZBTB1,-2.30778323298336e-07,TF
15040,Breast_Mammary_Tissue,ZBTB11,5.51362727384321e-05,TF
15041,Breast_Mammary_Tissue,ZBTB12,1.24386337641126e-05,TF
15042,Breast_Mammary_Tissue,ZBTB14,-2.95215247722894e-05,TF
15043,Breast_Mammary_Tissue,ZBTB16,-1.90575119426869e-05,TF
15044,Breast_Mammary_Tissue,ZBTB17,0.0002740207210892,TF
15045,Breast_Mammary_Tissue,ZBTB18,3.46629259319197e-05,TF
15046,Breast_Mammary_Tissue,ZBTB2,-1.54635402806737e-06,TF
15047,Breast_Mammary_Tissue,ZBTB20,-1.46081603107581e-05,TF
15048,Breast_Mammary_Tissue,ZBTB21,7.3650226637765e-05,TF
15049,Breast_Mammary_Tissue,ZBTB26,-0.0002081994970628,TF
15050,Breast_Mammary_Tissue,ZBTB33,0.0005297081033015,TF
15051,Breast_Mammary_Tissue,ZBTB40,8.6034918919938e-06,TF
15052,Breast_Mammary_Tissue,ZBTB42,-6.35453088062275e-05,TF
15053,Breast_Mammary_Tissue,ZBTB44,0.0,TF
15054,Breast_Mammary_Tissue,ZBTB48,0.0004511985947353,TF
15055,Breast_Mammary_Tissue,ZBTB5,-5.51959414056396e-06,TF
15056,Breast_Mammary_Tissue,ZBTB6,-1.50414645389294e-05,TF
15057,Breast_Mammary_Tissue,ZBTB7A,0.0001945016332712,TF
15058,Breast_Mammary_Tissue,ZBTB7B,-3.35160377516139e-05,TF
15059,Breast_Mammary_Tissue,ZC3H8,0.0001174233275542,TF
15060,Breast_Mammary_Tissue,ZEB1,0.0001238391527387,TF
15061,Breast_Mammary_Tissue,ZEB2,0.0001596503636967,TF
15062,Breast_Mammary_Tissue,ZFAT,0.0001620006125486,TF
15063,Breast_Mammary_Tissue,ZFHX2,0.0001415246465915,TF
15064,Breast_Mammary_Tissue,ZFHX3,5.31196169495919e-05,TF
15065,Breast_Mammary_Tissue,ZFP1,0.0001816851478385,TF
15066,Breast_Mammary_Tissue,ZFP28,1.94855519601072e-06,TF
15067,Breast_Mammary_Tissue,ZFP3,-2.12256919907599e-06,TF
15068,Breast_Mammary_Tissue,ZFP42,4.8518268872053e-05,TF
15069,Breast_Mammary_Tissue,ZFP64,-3.95089933791065e-05,TF
15070,Breast_Mammary_Tissue,ZFP69B,5.76742022619654e-05,TF
15071,Breast_Mammary_Tissue,ZFP82,-3.80601982376044e-06,TF
15072,Breast_Mammary_Tissue,ZFX,0.0004847681776352,TF
15073,Breast_Mammary_Tissue,ZGPAT,0.0002276544530667,TF
15074,Breast_Mammary_Tissue,ZHX1,6.58070598961841e-05,TF
15075,Breast_Mammary_Tissue,ZHX2,7.61529231284803e-05,TF
15076,Breast_Mammary_Tissue,ZIC2,4.94945082030995e-05,TF
15077,Breast_Mammary_Tissue,ZIM3,5.30780660506971e-05,TF
15078,Breast_Mammary_Tissue,ZKSCAN1,-0.0001137677491803,TF
15079,Breast_Mammary_Tissue,ZKSCAN8,-1.56738139461819e-05,TF
15080,Breast_Mammary_Tissue,ZNF10,-1.81266537333614e-05,TF
15081,Breast_Mammary_Tissue,ZNF101,-5.96521157165418e-06,TF
15082,Breast_Mammary_Tissue,ZNF121,-0.000176214398579,TF
15083,Breast_Mammary_Tissue,ZNF133,-6.82019557422551e-06,TF
15084,Breast_Mammary_Tissue,ZNF134,-5.07483696757799e-05,TF
15085,Breast_Mammary_Tissue,ZNF140,-1.42347248447049e-05,TF
15086,Breast_Mammary_Tissue,ZNF143,-9.00806985375443e-05,TF
15087,Breast_Mammary_Tissue,ZNF146,8.769232231988e-06,TF
15088,Breast_Mammary_Tissue,ZNF148,-9.19394144892928e-05,TF
15089,Breast_Mammary_Tissue,ZNF157,-2.99197851257742e-06,TF
15090,Breast_Mammary_Tissue,ZNF16,-2.59310264522144e-06,TF
15091,Breast_Mammary_Tissue,ZNF165,-3.58750310712569e-06,TF
15092,Breast_Mammary_Tissue,ZNF175,-4.11480762175875e-05,TF
15093,Breast_Mammary_Tissue,ZNF18,2.36485278385402e-05,TF
15094,Breast_Mammary_Tissue,ZNF184,5.46183515860894e-05,TF
15095,Breast_Mammary_Tissue,ZNF189,9.29522747352404e-05,TF
15096,Breast_Mammary_Tissue,ZNF197,-5.1591187837475e-07,TF
15097,Breast_Mammary_Tissue,ZNF2,-2.88067620632958e-05,TF
15098,Breast_Mammary_Tissue,ZNF202,6.10760474866174e-07,TF
15099,Breast_Mammary_Tissue,ZNF213,-3.19954291395458e-05,TF
15100,Breast_Mammary_Tissue,ZNF217,0.000106928340627,TF
15101,Breast_Mammary_Tissue,ZNF22,5.33127072653232e-05,TF
15102,Breast_Mammary_Tissue,ZNF223,-4.26558962741084e-06,TF
15103,Breast_Mammary_Tissue,ZNF224,6.8881690900696e-05,TF
15104,Breast_Mammary_Tissue,ZNF236,2.19635734808728e-06,TF
15105,Breast_Mammary_Tissue,ZNF239,2.22165284393383e-06,TF
15106,Breast_Mammary_Tissue,ZNF24,-0.0001012430501906,TF
15107,Breast_Mammary_Tissue,ZNF250,1.65939133761862e-05,TF
15108,Breast_Mammary_Tissue,ZNF257,1.23125497466286e-05,TF
15109,Breast_Mammary_Tissue,ZNF260,3.33428283173856e-05,TF
15110,Breast_Mammary_Tissue,ZNF263,0.0001194536951337,TF
15111,Breast_Mammary_Tissue,ZNF264,-0.0002469229045681,TF
15112,Breast_Mammary_Tissue,ZNF266,0.000259740354944,TF
15113,Breast_Mammary_Tissue,ZNF274,-7.01997539818833e-05,TF
15114,Breast_Mammary_Tissue,ZNF280A,-1.46275262859996e-05,TF
15115,Breast_Mammary_Tissue,ZNF280D,9.38978234308809e-05,TF
15116,Breast_Mammary_Tissue,ZNF281,8.22890687995194e-06,TF
15117,Breast_Mammary_Tissue,ZNF282,6.26251606902342e-06,TF
15118,Breast_Mammary_Tissue,ZNF3,-6.61772127849826e-05,TF
15119,Breast_Mammary_Tissue,ZNF30,-0.00013188081536,TF
15120,Breast_Mammary_Tissue,ZNF316,-6.07495913972668e-05,TF
15121,Breast_Mammary_Tissue,ZNF317,-3.44732329773638e-05,TF
15122,Breast_Mammary_Tissue,ZNF320,-3.81341390495449e-05,TF
15123,Breast_Mammary_Tissue,ZNF322,-4.01105795686536e-05,TF
15124,Breast_Mammary_Tissue,ZNF324,5.06487171940765e-05,TF
15125,Breast_Mammary_Tissue,ZNF329,-7.51047282233933e-05,TF
15126,Breast_Mammary_Tissue,ZNF331,-1.50070097982794e-05,TF
15127,Breast_Mammary_Tissue,ZNF335,0.0002204240200959,TF
15128,Breast_Mammary_Tissue,ZNF33A,6.48502154959715e-06,TF
15129,Breast_Mammary_Tissue,ZNF34,-5.30985401365969e-06,TF
15130,Breast_Mammary_Tissue,ZNF341,-0.0002304348266431,TF
15131,Breast_Mammary_Tissue,ZNF35,0.0001067983046143,TF
15132,Breast_Mammary_Tissue,ZNF350,2.9462704708677e-05,TF
15133,Breast_Mammary_Tissue,ZNF354A,-4.12066392932237e-06,TF
